-3.059531608831667526e+00,1.933123400316646201e+00
5.195163950672576192e+00,7.590229535400139227e-01
-1.923567663567248065e+00,1.445179498695494669e+00
-2.304498575310723663e+00,1.045534259564447455e+00
-2.227514630904087856e+00,1.934852277564528267e+00
1.298194773967953797e+00,-1.586319106946266766e+00
2.046185682409735307e+00,-1.374569978809883519e+00
-1.504610024862188977e+00,1.207109407680540203e+00
8.457610566327422585e-01,-1.989086474379066383e+00
-4.126515830604187696e-01,9.560004972161864067e-01
-1.856137384838821625e+00,1.527219618674339863e+00
5.263589893949437659e+00,6.437963787888080214e-01
6.502903572556211209e+00,1.044145251776010808e+00
-1.372526311354091755e+00,5.149197091267252446e-01
-2.512626302290679181e+00,1.334510365649546726e+00
-1.431118067559352891e+00,1.063820550008729882e+00
6.398625615920630061e+00,7.557759248492535997e-01
-2.067684630494920572e+00,1.877054295806814377e+00
5.132984089853415810e+00,4.375527057920519658e-01
5.516127392857576694e+00,7.751632908959079638e-01
5.587496274446902333e+00,7.029126323244307972e-01
-1.754815211934468433e+00,1.894093796349159003e-02
5.844097715404647175e+00,7.712501974471003274e-01
-1.993610742482712972e+00,1.160658610911940558e+00
-3.398028620442270054e+00,1.937300133311215422e+00
-2.020134801551851655e+00,1.164323696317329349e+00
5.841656587326749417e+00,6.685767316011553829e-01
5.693139566937493790e+00,5.802677839348229227e-01
-4.594808848902252940e+00,-1.581714361540152325e+01
-2.665424203615367027e+00,1.291204355417173488e+00
-2.075925330366823474e+00,1.004533068082693381e+00
5.153804088467504485e+00,5.120427381847396653e-01
-1.700107740752522870e-02,7.570481739554218992e-02
-1.998994123938653278e+00,1.508801106034826756e+00
-1.657764913915610094e+00,1.107963795670659168e+00
-3.648735692216368953e+00,1.497288827121400878e+00
-3.110333547415594424e+00,8.824165330584160527e-01
-3.476027151739907506e+00,-1.165895869832322873e+01
7.727998397217904492e-01,-1.751215034285494632e+00
5.260716189037353274e-01,-2.603894610362108342e+00
-2.713610473591546501e+00,1.350450873838403565e+00
6.170824000399639075e+00,5.057428404445013514e-01
-2.403282408402565906e+00,1.928552578586877342e+00
-2.193659596488424235e+00,1.082726093107497345e+00
-3.978644809726161746e-01,1.781894980741118184e+00
-1.339804393637443081e+00,1.586299221432798223e+00
-1.678295810450423572e-02,-1.587455493086047831e+00
2.219164664266469078e+00,-2.471552134565276670e+00
-2.505632527515382790e+00,1.814797320621281074e+00
-1.695885471623936214e+00,1.607062519131801093e+00
6.309206090016839852e+00,9.659856052006338123e-01
-1.780735819073896442e+00,1.257457826168975723e+00
-3.225546241183069096e+00,1.440024619471954370e+00
-3.696520559986945287e+00,-1.168591579079681786e+01
1.521690792539011294e+00,-2.046120061028041892e+00
5.840179994809964192e+00,8.107991033280399495e-01
-1.976504766118378109e+00,1.138729175832294160e+00
6.793949581359225220e+00,6.405198782718088957e-01
-4.095143996566284805e+00,-1.429038530206507041e+01
-2.316669023358132851e+00,1.612213255987009042e+00
-2.888999851495906768e+00,1.987678045120980341e+00
5.081229716477356106e+00,6.356838309283378008e-01
1.353125489335416320e+00,-1.145764760379555325e+00
-2.889027015755843308e+00,1.026682631910156962e+00
5.064906349362678917e+00,8.801879881213580115e-01
-2.023458220623586712e+00,2.010860958271364574e+00
3.062770118878291647e+00,-1.306854900306569256e+00
-2.334897458881408649e+00,1.345599314117460255e+00
-2.729373815872424114e+00,1.675196954189182019e+00
-2.498002429594607499e+00,1.492885652377625272e+00
-2.855782289801640506e+00,1.648455829011012730e+00
-1.659557124804150963e+00,7.669792325173153680e-01
-7.267941198795634383e-01,6.016759486658425082e-01
1.156685410614395559e+00,-1.395709756911182930e+00
5.573295162924745583e+00,8.064194674491009796e-01
-1.295595308314558602e+00,1.605529500294806233e+00
-1.296797418504602062e+00,9.481069189321060797e-01
-2.024523772373990838e+00,1.503124951242065910e+00
-1.458720945954269377e+00,1.189960317309698423e+00
-2.070939334486054051e+00,1.637854098603963138e+00
-2.548420712166688418e+00,1.949317141492728611e+00
-2.398213521480601074e+00,1.006823343285691452e+00
2.735434311771670846e+00,-2.552024019824138623e+00
-3.815936309993610553e+00,2.388638035822061578e+00
1.484950921165934190e+00,-1.902529855328598307e+00
-4.320480625399866881e+00,-1.158514520519246105e+01
5.834235031693867590e+00,5.044443573063599473e-01
-2.754981849780330894e+00,1.568584200026744702e+00
5.334493681598461379e+00,3.513553734065266720e-01
5.045135722857635230e+00,1.163310528469704952e+00
-2.434128685410232418e+00,1.663295851289077198e+00
-3.929758305905880267e+00,-1.418473281918609885e+01
-1.954214389110876304e+00,1.416163495119554527e+00
-7.615706745923134235e-01,5.433323354817978235e-01
5.591568115482814072e+00,5.920644700220192291e-01
-2.520211701719439201e+00,1.875247749646182571e+00
5.475399034100374429e+00,3.426727459335184856e-01
-1.547839861193264444e+00,1.282787077211197335e+00
1.287431517871727937e+00,-1.711245296269483518e+00
-1.403523543639353166e+00,1.245621386156842147e+00
-2.210656795303003186e+00,1.679369957039960282e+00
6.170633888145174772e+00,5.728836395999560294e-01
-2.144483936221729170e+00,8.705681617713026954e-01
1.349482496876004856e+00,-1.222218447855163204e+00
2.185150458787315397e+00,-2.609828491572971920e+00
-2.878163257690204979e+00,2.154518975012789106e+00
-3.142062425619590815e+00,-2.282347623369555656e+00
1.804527184203651990e-01,-1.072723375528006429e+01
2.246179990028054796e+00,-2.027842934704812361e+00
1.397224578711417919e+00,-1.761644270946105539e+00
-3.490218890393514961e+00,-3.153136008668055990e+00
5.481249436925058838e+00,9.050825551894217114e-01
-3.511597396245738523e+00,1.540944143947901690e+00
-2.088045310850389136e+00,1.659783533683609758e+00
-1.537695532153635636e+00,1.607927465536556966e+00
-3.714423591641814237e+00,2.194356436322343118e+00
6.301834096627105808e+00,5.736477633369420071e-01
-2.320850099786827325e+00,1.280796379865239532e+00
-2.168478543225206057e+00,1.906197357050190222e+00
-1.099745653957953762e+00,1.313751847781487347e+00
-1.180567156937414985e+00,1.164697280013258007e+00
-1.593213227215419137e+00,1.092170965050454745e+00
-2.350191243387548035e+00,7.018321189628174972e-01
4.207766794684739131e-01,-7.609301624719339019e-01
1.595705894743966846e+00,-2.102208953420289905e+00
7.525973510086381157e-01,7.838446308882295321e-01
5.262205895583996984e+00,6.402367509221388309e-01
5.689872128585799160e+00,5.484430374394591023e-01
-3.306698858529821372e+00,1.441337325214679055e+00
3.630527911845616629e+00,-2.617663466870333799e+00
-2.341210794038651954e+00,1.063582239173797239e+00
-2.613193226211407261e+00,1.824963468214548579e+00
-2.631092069211510953e+00,1.756076537988920938e+00
1.922710607924864590e+00,-9.225206190059953570e-01
5.358065188461917039e+00,8.629712564874606473e-01
3.306341683098418471e+00,-2.035935421900634701e+00
4.745427278582473041e-01,1.471584962037223665e+00
3.845247808408190693e+00,-2.109320092260140278e+00
6.031031544147206880e+00,6.088170333389424371e-01
7.312251751599168070e-01,-1.939895279737622102e+00
2.573813804178594289e+00,-1.976737071119392786e+00
-3.122921156022937517e+00,8.428377723444543390e-01
-1.559281096110264775e+00,6.280066321881007108e-01
2.694798840727809175e+00,-2.236708803093475417e+00
-3.939998097353648365e+00,-1.157423799134893549e+01
-2.568311812857722476e+00,1.579847108500136654e+00
1.918313689161094793e+00,-2.507173960153884273e+00
5.756957315219938920e+00,9.244439419594852048e-01
5.436271539204281744e+00,7.713947317751520538e-01
-3.384153421243832227e+00,1.885356239279711188e+00
-2.274422509397088898e+00,1.264820268678287896e+00
-2.264573022929236235e+00,6.533209631433376519e-01
-1.338821446609267385e+00,1.291383455355636700e+00
8.922882298647585309e-01,-2.466760873155187106e+00
3.008830562322404756e+00,-1.520045575426612006e+00
-8.523343909730531909e-01,8.064921450566493455e-01
2.859269706786645493e+00,-2.621738901387729914e+00
-2.808212305808140297e+00,1.687507153520199976e+00
-2.069695964431303103e+00,1.411770530241705845e+00
6.032368062694255073e+00,4.298719391816167024e-01
2.079001248526563206e+00,-2.885930984629948792e+00
-2.935484169413530076e+00,7.327234940588090994e-01
5.308390093742550775e+00,9.654387614487858205e-01
7.324470833760821087e-01,-2.257918110462546757e+00
3.974254050332651222e-01,-1.325357515706566458e+00
3.053845254691402555e+00,-3.146660053300666782e+00
-1.449852645630774539e+00,1.183797513539728730e+00
-1.350983772431556984e+00,1.308054706052132365e+00
6.521572918259420426e+00,7.392703195625947021e-01
-1.891735125980540388e+00,1.898840171645119534e+00
5.590403738959121682e+00,1.222346525400604955e+00
6.485336750801484751e-01,-1.313255338495070035e+00
2.257325230986219733e+00,-2.324878954460125602e+00
1.605304261314150160e+00,-1.604575625299844432e+00
-6.429910696593301722e-01,1.373747529452963745e+00
5.010920333214241573e+00,7.226452870508491833e-01
2.979514092716192941e+00,-1.803040852466582633e+00
3.306433459557296950e-01,1.246533236861364413e+00
-3.784929694827465330e+00,1.879600952807249925e+00
6.249386367414079047e+00,7.708799616979260527e-01
-2.322859380552219744e+00,1.711615191949770631e+00
-9.125659343298311299e-01,5.460364473504616400e-01
-1.906607229929397462e+00,1.123801831868252332e+00
-3.707962707359965027e+00,2.099864936104165025e+00
-2.198894481149648694e+00,1.965866088951652602e+00
-3.780604696965904843e+00,2.200828152102979551e+00
1.403479034223457766e+00,-2.323716682787736687e+00
-1.391492543400451476e+00,7.610217137047651237e-01
1.399457370663173661e+00,-1.251114646058388624e+00
8.727915572035975789e-01,-2.075820321700403870e+00
3.321000538865429785e+00,-2.082734243608638014e+00
2.459163230929775956e+00,-1.605332961996480234e+00
-2.104206255615749921e+00,8.827800750943988195e-01
9.066471461109756325e-01,-1.127352487167518458e+00
1.035998863126540659e+00,-1.395373689817287044e+00
-3.131359873625665813e+00,1.882766858690295475e+00
5.734654626444464220e-01,-8.859613287614752863e+00
4.961264630506539319e+00,1.120449674791789141e+00
-1.798634662074000135e+00,1.188570895943348082e+00
2.744317881711216156e+00,-2.611730830038971884e+00
4.923729894744805158e+00,9.797025531491299066e-01
-1.980944807525218287e+00,9.945422296049885036e-01
-3.249945571652029130e+00,1.453737987161216383e+00
4.988773550861030692e+00,9.328888323069064459e-01
4.353179474620084144e-01,-2.163990473067053610e+00
-3.122566063440044726e+00,1.843846517168251875e+00
-3.205992074204136788e+00,2.218286905111240603e+00
-1.656689026827615763e+00,6.494200916470297402e-01
1.886998343032973979e+00,-1.254400911248389594e+00
1.707174140584610145e+00,-1.556864984503642413e+00
-2.924358628783549019e+00,1.214492515629239877e+00
-3.324403040715898872e+00,1.700004328512166207e+00
5.774775937361829925e+00,9.522912162226152555e-01
5.504507370226680685e+00,7.233089561794006084e-01
2.929579090049760470e+00,-2.708700357510240853e+00
-1.641594923007930973e+00,1.448569476593189131e+00
-2.775560072007737134e+00,1.507433997413931692e+00
-2.804354579434989336e+00,2.096746224132146619e+00
-1.575314384215315444e+00,1.161057895276082386e+00
-1.304859158358715188e-01,-1.178053513680894948e+00
-1.815598475455022509e+00,1.935894605523254430e+00
-1.752199482283286258e+00,1.607088718442328368e+00
-2.247640799673327194e+00,2.045318046914779586e+00
-5.249849944281989034e-01,1.386238489762228188e+00
-2.205898858238512172e+00,1.652375617268736496e+00
-1.681542382602914998e+00,6.301102391406138148e-01
-2.241103561807624711e+00,1.007186269257433819e+00
-1.215786840124720714e+00,1.488308146636527995e+00
1.672181192785467285e+00,-2.054460220971467077e+00
1.387783555883638220e+00,-1.653516105444093887e+00
-1.887220102745047257e+00,1.817263452916415556e+00
5.551008306601802111e+00,9.799402902747167410e-01
-3.410318946111413840e+00,-1.334060457091150376e+01
1.386994515740236578e+00,-1.701351637063714284e+00
-2.866235819447190636e+00,1.743588548459291898e+00
5.045888800873346014e+00,8.576542127566735285e-01
5.175110606603927188e+00,1.060338257886760394e+00
1.655802944078799355e+00,-1.288310497828362156e+00
9.470927364258940884e-01,-1.240070129136698007e+00
1.539122926539683522e+00,-2.630487236469822854e+00
-2.201249757418704434e+00,1.133119256801874641e+00
2.026184380273428953e+00,-1.614795018013247097e+00
-9.026627719311254294e-01,1.908802288754281928e+00
3.337378787572097494e+00,-2.848883966751743380e+00
-1.835879736281392338e+00,9.271559164741107750e-01
5.554232503230775997e+00,5.169779296321795892e-01
8.642683077941567538e-01,-1.633779033245275070e+00
-1.619233164340796005e+00,1.376973813366991317e+00
5.751282255705140400e+00,1.178944353264657519e+00
7.295720309953814819e-01,-1.289010609280947461e+00
-1.187821885950079981e+00,8.855481452457736324e-01
2.319333504546948532e+00,-1.383574518131838627e+00
-1.452845184703675629e+00,1.957532158499382335e+00
1.005045649694435550e+00,-1.817539606827675902e+00
2.097658653062586698e+00,-2.074463612932985423e+00
-1.555586921191205230e+00,4.872478888059278979e-01
-2.180995638149545002e+00,2.034753019177280020e+00
-2.167421793011002240e+00,1.782412750107177146e+00
5.639501753575180132e+00,7.501337904424146830e-01
1.894041292014629230e+00,-2.427565419384524414e+00
-3.389800580713740352e+00,1.828527981872723807e+00
-3.008173021680373704e+00,8.252234222883452208e-01
5.975900610026486426e+00,8.185730727360103209e-01
5.802293868971555746e+00,8.975317541460066106e-01
6.634184770899641315e+00,1.021218237113687533e+00
-2.112515760653482566e+00,1.354422814564030020e+00
-2.255256083001512923e+00,2.072268997589233663e+00
-2.490865906209693836e+00,1.734197263889266205e+00
-2.090017008095651274e+00,1.364418430966019669e+00
6.593456412142438161e+00,5.887276921512982764e-01
-2.970660778035578264e+00,-2.744701279284624817e+00
5.497765050563007350e+00,9.056790631865733188e-01
-1.955271554611199614e+00,1.504265423910548405e+00
2.116795005193644386e+00,-2.847738642628068195e+00
-1.970832102255026808e+00,1.581458128687600162e+00
1.922725782734134636e+00,-1.452963666187795599e+00
-2.784633037579126391e+00,-2.776689634233000525e+00
-2.556366267549262883e+00,1.500293483184921728e+00
-2.952425075207545824e+00,-2.064983328802376228e+00
-3.018098561949323244e+00,1.396718480175944022e+00
4.543085055194730493e-01,1.923799926004817751e+00
-3.050914113123706084e+00,-1.198583253116131786e+00
-3.107812672639745255e+00,1.594886430836355062e+00
-1.519148301644739352e+00,-1.773835466766811655e-02
2.250359596884675462e+00,-1.401857802602375136e+00
-2.461832725506812647e+00,1.799804699908154282e+00
6.017284763041225837e+00,4.701215967734010404e-01
-3.173261538938400239e+00,-2.136962112025210914e+00
7.608839125698981798e-01,-1.181098471947668038e+00
1.816865998783640856e+00,-1.815176091245927381e+00
-1.583552060256156135e+00,1.176824526585759534e+00
1.804076660716304348e+00,-1.939825750469850396e+00
1.654823302297557586e+00,-1.979597652245340234e+00
-1.380443872148817919e+00,7.059774283780730908e-01
1.790350245657472694e+00,-1.324586011297804733e+00
-2.008914983625445405e+00,9.735104648201987620e-01
-3.425599465229856921e+00,2.104349736908023072e+00
-1.352911137146216358e+00,7.175505532716747181e-01
2.686364968442674694e+00,-2.034261352347991547e+00
-2.059807312053604900e+00,1.322949805013698521e+00
-9.605395244018086753e-01,1.156240397260816399e+00
1.634005451256446140e+00,-1.670690353894816571e+00
-1.852605052508139227e+00,9.770200674154275733e-01
2.404778034609988957e-01,1.447113268960605437e+00
5.981950853813749802e+00,5.058049890404976434e-01
2.140752288010045135e+00,-1.010696928519954296e+00
4.349359626000687262e-01,-1.742028263988523618e+00
-2.304403173826956142e+00,-1.272899360510318656e-01
1.264499083036606741e+00,-5.580151228428481547e-01
1.522112981432017120e+00,-1.306411551323882758e+00
2.869000835939576888e+00,-1.298287131561970176e+00
-2.881369063276063347e+00,1.852458450661621070e+00
-5.336594453813281458e-01,5.525458176460487092e-01
-2.997670937615061759e-01,1.945648661833530468e+00
-7.948123168154898055e-01,1.601195935924707991e-01
5.270855357980816613e+00,8.246916398061261422e-01
-1.673911594383071799e+00,4.948906446812549320e-01
-2.932397116909549517e+00,1.671245119353363728e+00
-1.876814206834424681e+00,1.514403921279934728e+00
-1.210732520448858374e+00,9.110268559027114854e-01
-1.439774805724437945e+00,8.363803597110291976e-01
-1.894629080612804994e+00,1.320296603838958083e+00
-3.613404079188663687e+00,1.309478943402318185e+00
-1.057721625853288439e+00,9.704753113579570600e-01
-3.177467727073019166e+00,1.887949320311213874e+00
-2.879986576646538232e+00,1.515396733005224927e+00
-1.504290819537737800e+00,1.195521561885142914e+00
-1.813938903216732346e+00,1.001422749851606175e+00
1.893051870514882884e+00,-1.681317426795949421e+00
3.807185068800704175e-01,1.611786744706446672e+00
1.484319224764936163e+00,-1.344603893325762911e+00
-2.677315821687517250e+00,1.020648106629122198e+00
2.594690174289691065e+00,-9.503213210489451779e-01
2.728468278909880196e-01,1.047355087276658603e+00
-1.599059398786131014e+00,6.648334921596391611e-01
-2.872850700692902493e+00,-3.661757182616707684e+00
6.287587873900312374e+00,4.102468360093748934e-01
3.440206214310243649e+00,-1.976261789570614935e+00
1.288771480183072748e+00,-6.376236636122080137e-01
-2.914905947186123836e+00,7.938736966716223309e-01
3.011588665746794735e+00,-1.527170881978589412e+00
-1.985199343160036323e+00,1.042115029322693287e+00
-1.245158706039582563e+00,2.027373387012123995e+00
-3.809993253074910324e+00,2.271517361211319308e+00
-2.158067956111191954e+00,4.612062525353507469e-01
8.553594232029255728e-01,-1.491453146258621354e+00
-2.593992743154299951e+00,1.313001694805311592e+00
5.787027463440596264e+00,8.186352213320067239e-01
-1.361776413638648764e+00,1.612001216075442667e+00
6.615643920640454034e+00,1.096783947365562728e+00
1.777468349038454631e+00,-1.113383393444353997e+00
-1.444993893502911408e+00,6.651185728502809758e-01
1.022721155268899951e+00,-1.057790109399538547e+00
1.828664976979222256e+00,-1.423510458954133195e+00
5.037991833394096730e+00,8.622692813464707395e-01
-1.433685283764012386e+00,1.161644794474375741e+00
-1.811832053708340773e+00,4.627769788242743765e-01
-1.429560705315949365e+00,1.487179215995352521e+00
-1.454626687948452624e+00,8.149834709880396932e-01
-3.138357227470510047e+00,1.377672498663971012e+00
-2.168883117199503996e+00,2.041599158523672575e+00
-2.783505123507105328e+00,-2.974294364360023479e+00
-3.690580493207102908e+00,1.732527076450672388e+00
-2.085831777622311201e-01,-1.633848562513046776e+00
1.672255436298229814e+00,-2.563964827687122749e+00
6.242968547789636169e+00,9.420988990207335156e-01
-1.574902321566706176e+00,1.001638312802533459e+00
1.941132163425282720e+00,-2.253135787036352866e+00
-2.696431532676083709e+00,1.697332078705466429e+00
-1.998586838464512905e+00,5.758639018856503977e-01
-2.576093900154196259e+00,1.381888625030939011e+00
-3.040683101202900751e+00,-3.340371253203537005e+00
-3.540051143017398427e+00,9.430397076453400640e-01
-1.463833242115632149e+00,1.764301893858120307e+00
-1.024678909790122550e+00,1.645708003905981487e+00
5.946025405237017614e-01,-1.992443605515664684e+00
-3.466933638109551907e+00,-1.076896145984078501e+01
-3.061231369326809837e+00,8.439833199068351721e-01
-1.832066631968214621e+00,2.015004789939787155e+00
-1.228711960665970215e+00,8.563565925862159922e-01
-2.056228353596845082e+00,1.445642444845349539e+00
-1.364494843838126359e+00,1.697797193233992363e+00
-1.364606418739775506e+00,1.165949433130814450e+00
-2.968725811636706347e+00,3.495107521694822972e-01
-2.662147284171341166e+00,1.226179279991953752e+00
-2.384640158282158584e+00,1.235162555147724550e+00
-2.243994800701829995e+00,7.144711657561507723e-01
5.479865438559618163e+00,9.015229273227525209e-01
-2.228991209516129501e+00,1.270535976826579816e+00
4.138036537399329973e-01,-2.091507238849671602e+00
-2.135326172895775088e+00,1.697730606611449922e+00
-1.810285715240385729e+00,1.262302173823351081e+00
-1.201160739946882439e+00,1.106404577523136812e+00
-9.182300238663064773e-01,1.787316234881416888e+00
-2.319715524339535762e+00,1.554685429141249076e+00
1.322467171114419582e+00,-1.665927647715626181e+00
-1.679826792489328424e+00,2.007599971876450784e+00
-3.201970971544143119e+00,-3.758121293536013319e+00
-2.573390628254708545e+00,9.830315684897089623e-02
5.569360914088443693e+00,7.436360344926319366e-01
-2.827309260196887220e+00,1.677779928771008677e+00
5.455740253455057420e+00,1.313686393971910338e+00
5.250990165084546746e+00,4.500436661013162976e-01
-1.876397533887351532e+00,1.082333205915930963e+00
-3.065474665750366423e+00,2.050244074927389359e+00
2.515438702017045891e+00,-2.138976103132574025e+00
1.060080897526622490e+00,-2.206812246877126960e+00
5.946015533823829635e+00,9.332549201286033380e-01
-1.354767888517081520e+00,1.328315928619966835e+00
-4.200553556608979111e-01,-1.522382043408537500e-01
5.426897979208249012e+00,9.182321720918338315e-01
-3.529791562808955785e+00,2.306368064020556830e+00
-3.072880956428497790e+00,-2.171704349365043640e+00
6.302714455036171337e+00,1.397123219347806922e+00
-1.627416252226317139e+00,1.851751585528311761e+00
-5.161551016254132263e-01,1.786901526060525436e+00
5.272081265814596129e+00,4.337017609392406214e-01
5.564014197080055624e+00,8.074749081722291111e-01
9.703854917911179934e-01,-2.010965824323036166e+00
4.915928076754922493e+00,1.147361862605267957e+00
-1.538682951596484605e+00,6.619110519562940720e-01
-2.727904220814730607e+00,1.880785417549942329e+00
2.097541704106275606e+00,-1.112681418303364200e+00
2.618447823991469026e+00,-1.433786094445090642e+00
-1.625576088360821458e+00,1.520101063009289932e+00
1.468808562823241126e-01,-2.727207886678047366e+00
-2.246359640095017873e+00,1.525251799864497659e+00
-4.458457280585681026e+00,-1.367670565904592195e+01
-2.083743309629527918e+00,1.476516843062164908e+00
8.823899237737807821e-01,-1.578186993579958175e+00
6.783905778638843476e-01,-1.509326590952967839e+00
2.462604104721014320e+00,-1.708407414347919540e+00
5.186231187614009919e+00,1.087487101841241754e+00
1.763426014863170632e+00,-1.094067486557385394e+00
-1.721203461404798851e+00,1.026543261918433592e+00
-1.040643791082332958e+00,1.707037686208673577e+00
4.824088188726619597e-01,-1.989560840718882284e+00
-2.691362645754118876e+00,7.756028434042823161e-01
5.218657632329267493e+00,5.323698164979709935e-01
-3.545301305418855353e+00,-1.346278918522473234e+01
-1.862144609766775982e+00,1.728888937236763290e+00
-2.633271311909785251e+00,1.735419671269263997e+00
-2.238957833138040865e+00,1.168915072342506800e+00
-3.111077548847050345e+00,2.117865993320839024e+00
-3.183116658944513677e+00,1.584354760110228133e+00
1.097973439955366004e+00,-3.045445204237614334e+00
-7.680726377101249058e-01,4.426200414237165814e-01
1.141668284330650485e+00,-1.764991281049633542e+00
6.126346470923945020e+00,9.331675665781383744e-01
-1.137078233205974120e+00,1.032490603180186595e+00
-2.028970077091587054e+00,1.396588352127921873e+00
-1.936781619083274508e+00,1.159466681174844638e+00
4.975579417610230593e+00,9.446156688791849110e-01
-1.075382129486619265e+00,8.449457489383510600e-01
-1.945310224616449757e+00,1.722880774099401657e+00
8.140344701801101035e-01,-1.816097144635053784e+00
-1.995287125565212261e+00,6.634702701038174277e-01
-2.739063524431220475e+00,-2.413912695074660775e+00
-1.782000136620706110e+00,1.021097778930843081e+00
-2.270901410775536977e+00,9.766207830512857457e-01
1.967108778702134186e+00,-2.521652182059012759e+00
5.776884033326484591e+00,6.245585148886149129e-01
-3.485666139595628543e+00,2.079637838779430314e+00
5.769320097960478400e+00,1.059579750658357300e+00
6.887830471485795414e+00,1.065174305230231377e+00
-2.809378974466582690e+00,1.694276761225296912e+00
-1.368882615431660676e+00,1.239167775826504725e+00
-2.512757416382027209e+00,1.267068959343475187e+00
-1.160583828021357400e+00,1.564330113371089404e+00
-1.542874577028366279e+00,1.666510974587046556e+00
-1.472763280129553598e+00,1.209276224196666583e+00
2.365370490663597280e+00,-1.390927433484989484e+00
-1.655701607384766794e+00,1.595436505227292523e+00
-3.123033334928456028e+00,1.931858388484468003e+00
-1.119179390205870428e+00,1.101377533405814235e+00
-2.784281327558252528e+00,2.095456969972428585e+00
2.500397861388095944e+00,-1.670215072346039609e+00
6.473876226291404024e+00,6.398179031308195430e-01
6.098812011072597628e+00,8.855946898173389092e-01
-6.031329175080868410e-01,1.845857986756785030e+00
-1.613568470858113502e+00,9.772356303663548571e-01
6.319695750677193580e+00,6.839185055754148923e-01
-2.065891822991089644e+00,9.522549643168616296e-01
-4.457603991986821002e-01,1.437298339615691978e+00
-1.746268454341591836e+00,1.327861559658076729e+00
1.793846597745122562e+00,-1.879533116587459141e+00
1.693131806409326146e+00,-1.537549077616674031e+00
5.628775146790475858e+00,9.735839860790137523e-01
7.512855459997148655e-01,-1.678731800068112179e+00
-1.510736426375957064e+00,1.061276518348991615e+00
-2.661039798882923968e+00,1.379585566249808881e+00
-1.313494151314662295e+00,1.536642570069178593e+00
-3.481512515773686811e+00,2.314927977373645973e+00
-2.516838270075888229e+00,1.496025756367358461e+00
-1.970048201736726678e+00,1.202330505632395408e+00
-7.692014628121567332e-01,6.785519299411563177e-01
6.192676607302491476e+00,8.112722731644851359e-01
-1.033358101381953720e+00,5.016692125148199954e-01
-2.069402060329301740e+00,1.364571414314143638e+00
-1.840426124605307301e+00,1.117330116087615899e+00
-1.334121492954204458e+00,1.977315725281973080e+00
-3.808813707413154059e+00,2.274897543949525147e+00
1.948952068352317601e+00,-1.057089997946953019e+00
-2.218679355364351569e+00,1.702587621753934410e+00
-2.805370209185862815e-03,-2.401121426108991930e+00
6.334807867638184042e+00,4.115997668245910401e-01
-1.951935772032320715e+00,1.595687308265601123e+00
-2.527842489939282178e+00,2.010467344105541621e+00
-1.899808239807628141e+00,1.001616509752967898e+00
1.242584002440776825e+00,-2.296656467796418966e+00
2.839947602690528150e+00,-2.189225771098446849e+00
5.121029440966123225e+00,7.397513159499109481e-01
7.850500399398107065e-01,-1.404491690136110638e+00
5.349276800818757449e-01,-2.066633551403432190e+00
2.112082972099810441e+00,-2.515741728898483576e+00
-1.819832541595840070e+00,1.175622818577737094e+00
-3.729058756950521136e+00,2.016085559098786728e+00
-7.409924523649071837e-01,6.044825380946110549e-01
-2.740179891596078665e+00,1.271629212425540389e+00
-1.352020335954307928e+00,1.908428795056345439e+00
-1.881909396807524892e+00,1.070503439978595761e+00
-3.421911552297296044e+00,1.998945411628217039e+00
1.640860889211509743e+00,-1.696374766404195045e+00
6.641153104110455452e+00,6.881801085830737685e-01
5.804654007187955322e+00,1.023896358391260586e+00
1.180168767617459702e+00,-1.523153829300162965e+00
-1.592974887848646270e+00,1.035528332856475942e+00
-2.104733673357007451e+00,1.552381298033227441e+00
2.845649561504367764e+00,-1.862714484796601955e+00
-2.675044643397163746e+00,1.677060567092965249e+00
-1.474297682270867549e+00,-3.619669282421469209e-02
1.627922668311966081e+00,-2.745519766587271260e+00
1.896799395439019209e+00,-2.434690725936501821e+00
-2.187736713158785928e+00,1.853578992959589389e+00
-1.412727809597798423e+00,1.273348602440815380e+00
-1.696932768853663509e+00,2.029529406956097404e+00
1.732892209478398726e+00,-2.639055005214422600e+00
6.542347280772901286e+00,7.914990908318506602e-01
5.806228117807859412e+00,9.603151871024753206e-01
-1.977378340066269446e+00,1.458419113377019904e+00
-2.820804519566231239e+00,1.749304256607584485e+00
-1.430675949162216520e+00,1.704268909014628797e+00
-1.973890733421137300e+00,1.538641250946787498e+00
-1.763629842709561579e+00,1.235528391089329325e+00
-1.018452567685664834e+00,1.164657607031195807e+00
1.939088856631532520e+00,-1.688670342149100723e+00
4.869743878596367814e+00,8.221598520786210784e-01
-2.362879762201173239e+00,1.634849453387443141e+00
-3.427983520894046343e+00,1.277775614222554923e+00
-1.902866756653645464e+00,1.336063235148635009e+00
-4.801273987119779596e-01,1.447521593806596840e+00
-1.961170935295764028e+00,1.666111690222904729e+00
-1.486095824027023449e+00,1.317493180822514542e+00
1.182926871041849681e+00,-1.530279135852140149e+00
-1.700656130651964082e+00,1.754442354041405361e+00
-1.656641670465950567e+00,1.242568900617959882e+00
-5.934656152587178823e-01,-2.116452079516379481e+00
6.617027919005894709e+00,1.100343575232231919e+00
-1.030768673258982249e+00,1.796585595292087945e+00
-1.424821994463458363e+00,1.200912396637896284e+00
-2.834560027729801313e+00,8.708054972826048123e-01
-2.926983913411025373e+00,8.258902370809977356e-01
